531690,44.7833,45.8087,46.8195,45.372,44.6553,44.397
531700,45.8087,46.8195,45.372,44.6553,44.397,44.6452
531710,46.8195,45.372,44.6553,44.397,44.6452,42.0459
531720,45.372,44.6553,44.397,44.6452,42.0459,41.6398
531730,44.6553,44.397,44.6452,42.0459,41.6398,42.1602
531740,44.397,44.6452,42.0459,41.6398,42.1602,43.2261
531750,44.6452,42.0459,41.6398,42.1602,43.2261,45.3015
531760,42.0459,41.6398,42.1602,43.2261,45.3015,48.8572
531770,41.6398,42.1602,43.2261,45.3015,48.8572,50.0759
531780,42.1602,43.2261,45.3015,48.8572,50.0759,47.7831
531790,43.2261,45.3015,48.8572,50.0759,47.7831,46.1643
531800,45.3015,48.8572,50.0759,47.7831,46.1643,47.3441
531810,48.8572,50.0759,47.7831,46.1643,47.3441,48.6725
531820,50.0759,47.7831,46.1643,47.3441,48.6725,47.3115
531830,47.7831,46.1643,47.3441,48.6725,47.3115,42.8702
531840,46.1643,47.3441,48.6725,47.3115,42.8702,39.8869
531850,47.3441,48.6725,47.3115,42.8702,39.8869,40.6658
531860,48.6725,47.3115,42.8702,39.8869,40.6658,43.4378
531870,47.3115,42.8702,39.8869,40.6658,43.4378,40.68
531880,42.8702,39.8869,40.6658,43.4378,40.68,39.3322
531890,39.8869,40.6658,43.4378,40.68,39.3322,38.4866
531900,40.6658,43.4378,40.68,39.3322,38.4866,38.3269
531910,43.4378,40.68,39.3322,38.4866,38.3269,37.745
531920,40.68,39.3322,38.4866,38.3269,37.745,39.5716
531930,39.3322,38.4866,38.3269,37.745,39.5716,45.2685
531940,38.4866,38.3269,37.745,39.5716,45.2685,44.3083
531950,38.3269,37.745,39.5716,45.2685,44.3083,41.6069
531960,37.745,39.5716,45.2685,44.3083,41.6069,38.9288
531970,39.5716,45.2685,44.3083,41.6069,38.9288,40.3112
531980,45.2685,44.3083,41.6069,38.9288,40.3112,41.9214
531990,44.3083,41.6069,38.9288,40.3112,41.9214,40.4639
532000,41.6069,38.9288,40.3112,41.9214,40.4639,41.403
532010,38.9288,40.3112,41.9214,40.4639,41.403,41.4702
532020,40.3112,41.9214,40.4639,41.403,41.4702,41.9087
532030,41.9214,40.4639,41.403,41.4702,41.9087,41.1922
532040,40.4639,41.403,41.4702,41.9087,41.1922,41.1215
532050,41.403,41.4702,41.9087,41.1922,41.1215,40.4857
532060,41.4702,41.9087,41.1922,41.1215,40.4857,39.0416
532070,41.9087,41.1922,41.1215,40.4857,39.0416,39.0205
532080,41.1922,41.1215,40.4857,39.0416,39.0205,39.4937
532090,41.1215,40.4857,39.0416,39.0205,39.4937,41.6523
532100,40.4857,39.0416,39.0205,39.4937,41.6523,41.5556
532110,39.0416,39.0205,39.4937,41.6523,41.5556,41.3472
532120,39.0205,39.4937,41.6523,41.5556,41.3472,42.0545
532130,39.4937,41.6523,41.5556,41.3472,42.0545,42.3143
532140,41.6523,41.5556,41.3472,42.0545,42.3143,42.3252
532150,41.5556,41.3472,42.0545,42.3143,42.3252,41.8629
532160,41.3472,42.0545,42.3143,42.3252,41.8629,45.2271
532170,42.0545,42.3143,42.3252,41.8629,45.2271,44.5813
532180,42.3143,42.3252,41.8629,45.2271,44.5813,44.3269
532190,42.3252,41.8629,45.2271,44.5813,44.3269,44.4873
532200,41.8629,45.2271,44.5813,44.3269,44.4873,43.979
532210,45.2271,44.5813,44.3269,44.4873,43.979,43.8158
532220,44.5813,44.3269,44.4873,43.979,43.8158,45.2048
532230,44.3269,44.4873,43.979,43.8158,45.2048,45.9785
532240,44.4873,43.979,43.8158,45.2048,45.9785,46.4295
532250,43.979,43.8158,45.2048,45.9785,46.4295,44.8524
532260,43.8158,45.2048,45.9785,46.4295,44.8524,44.3611
532270,45.2048,45.9785,46.4295,44.8524,44.3611,42.7756
532280,45.9785,46.4295,44.8524,44.3611,42.7756,44.9802
532290,46.4295,44.8524,44.3611,42.7756,44.9802,42.7274
532300,44.8524,44.3611,42.7756,44.9802,42.7274,43.6026
532310,44.3611,42.7756,44.9802,42.7274,43.6026,44.2725
532320,42.7756,44.9802,42.7274,43.6026,44.2725,42.7083
532330,44.9802,42.7274,43.6026,44.2725,42.7083,41.4293
532340,42.7274,43.6026,44.2725,42.7083,41.4293,44.5982
532350,43.6026,44.2725,42.7083,41.4293,44.5982,44.7569
532360,44.2725,42.7083,41.4293,44.5982,44.7569,43.9602
532370,42.7083,41.4293,44.5982,44.7569,43.9602,43.3941
532380,41.4293,44.5982,44.7569,43.9602,43.3941,43.4086
532390,44.5982,44.7569,43.9602,43.3941,43.4086,43.3481
532400,44.7569,43.9602,43.3941,43.4086,43.3481,45.2033
532410,43.9602,43.3941,43.4086,43.3481,45.2033,43.9393
532420,43.3941,43.4086,43.3481,45.2033,43.9393,44.8098
532430,43.4086,43.3481,45.2033,43.9393,44.8098,43.2583
532440,43.3481,45.2033,43.9393,44.8098,43.2583,43.9965
532450,45.2033,43.9393,44.8098,43.2583,43.9965,44.6787
532460,43.9393,44.8098,43.2583,43.9965,44.6787,47.0719
532470,44.8098,43.2583,43.9965,44.6787,47.0719,44.5624
532480,43.2583,43.9965,44.6787,47.0719,44.5624,43.8138
532490,43.9965,44.6787,47.0719,44.5624,43.8138,45.6269
532500,44.6787,47.0719,44.5624,43.8138,45.6269,46.3562
532510,47.0719,44.5624,43.8138,45.6269,46.3562,46.433
532520,44.5624,43.8138,45.6269,46.3562,46.433,45.9312
532530,43.8138,45.6269,46.3562,46.433,45.9312,47.3197
532540,45.6269,46.3562,46.433,45.9312,47.3197,46.2977
532550,46.3562,46.433,45.9312,47.3197,46.2977,43.2783
532560,46.433,45.9312,47.3197,46.2977,43.2783,42.1954
532570,45.9312,47.3197,46.2977,43.2783,42.1954,42.7489
532580,47.3197,46.2977,43.2783,42.1954,42.7489,42.829
532590,46.2977,43.2783,42.1954,42.7489,42.829,40.1362
532600,43.2783,42.1954,42.7489,42.829,40.1362,39.4029
532610,42.1954,42.7489,42.829,40.1362,39.4029,41.0028
532620,42.7489,42.829,40.1362,39.4029,41.0028,42.3137
532630,42.829,40.1362,39.4029,41.0028,42.3137,40.9356
532640,40.1362,39.4029,41.0028,42.3137,40.9356,40.315
532650,39.4029,41.0028,42.3137,40.9356,40.315,37.3424
532660,41.0028,42.3137,40.9356,40.315,37.3424,38.5035
532670,42.3137,40.9356,40.315,37.3424,38.5035,37.7639
532680,40.9356,40.315,37.3424,38.5035,37.7639,36.3247
532690,40.315,37.3424,38.5035,37.7639,36.3247,36.2946
532700,37.3424,38.5035,37.7639,36.3247,36.2946,37.5965
532710,38.5035,37.7639,36.3247,36.2946,37.5965,37.7884
532720,37.7639,36.3247,36.2946,37.5965,37.7884,37.344
532730,36.3247,36.2946,37.5965,37.7884,37.344,38.1183
532740,36.2946,37.5965,37.7884,37.344,38.1183,38.5574
532750,37.5965,37.7884,37.344,38.1183,38.5574,38.5038
532760,37.7884,37.344,38.1183,38.5574,38.5038,43.2332
532770,37.344,38.1183,38.5574,38.5038,43.2332,42.0256
532780,38.1183,38.5574,38.5038,43.2332,42.0256,47.9416
532790,38.5574,38.5038,43.2332,42.0256,47.9416,47.3504
532800,38.5038,43.2332,42.0256,47.9416,47.3504,42.7195
532810,43.2332,42.0256,47.9416,47.3504,42.7195,43.1118
532820,42.0256,47.9416,47.3504,42.7195,43.1118,45.5004
532830,47.9416,47.3504,42.7195,43.1118,45.5004,43.9376
532840,47.3504,42.7195,43.1118,45.5004,43.9376,41.8749
532850,42.7195,43.1118,45.5004,43.9376,41.8749,41.6192
532860,43.1118,45.5004,43.9376,41.8749,41.6192,42.1809
532870,45.5004,43.9376,41.8749,41.6192,42.1809,42.5331
532880,43.9376,41.8749,41.6192,42.1809,42.5331,45.4958
532890,41.8749,41.6192,42.1809,42.5331,45.4958,42.9206
532900,41.6192,42.1809,42.5331,45.4958,42.9206,44.0589
532910,42.1809,42.5331,45.4958,42.9206,44.0589,44.2728
532920,42.5331,45.4958,42.9206,44.0589,44.2728,41.8822
532930,45.4958,42.9206,44.0589,44.2728,41.8822,39.9794
532940,42.9206,44.0589,44.2728,41.8822,39.9794,42.9845
532950,44.0589,44.2728,41.8822,39.9794,42.9845,41.1758
532960,44.2728,41.8822,39.9794,42.9845,41.1758,40.1369
532970,41.8822,39.9794,42.9845,41.1758,40.1369,40.067
532980,39.9794,42.9845,41.1758,40.1369,40.067,40.303
532990,42.9845,41.1758,40.1369,40.067,40.303,39.8753
533000,41.1758,40.1369,40.067,40.303,39.8753,39.8675
533010,40.1369,40.067,40.303,39.8753,39.8675,39.4737
533020,40.067,40.303,39.8753,39.8675,39.4737,38.4024
533030,40.303,39.8753,39.8675,39.4737,38.4024,40.3287
533040,39.8753,39.8675,39.4737,38.4024,40.3287,41.2437
533050,39.8675,39.4737,38.4024,40.3287,41.2437,43.0591
533060,39.4737,38.4024,40.3287,41.2437,43.0591,46.2149
533070,38.4024,40.3287,41.2437,43.0591,46.2149,44.3729
533080,40.3287,41.2437,43.0591,46.2149,44.3729,42.1519
533090,41.2437,43.0591,46.2149,44.3729,42.1519,43.9607
533100,43.0591,46.2149,44.3729,42.1519,43.9607,45.5837
533110,46.2149,44.3729,42.1519,43.9607,45.5837,42.6376
533120,44.3729,42.1519,43.9607,45.5837,42.6376,43.4154
533130,42.1519,43.9607,45.5837,42.6376,43.4154,43.3466
533140,43.9607,45.5837,42.6376,43.4154,43.3466,43.1718
533150,45.5837,42.6376,43.4154,43.3466,43.1718,43.8586
533160,42.6376,43.4154,43.3466,43.1718,43.8586,44.6594
533170,43.4154,43.3466,43.1718,43.8586,44.6594,45.2062
533180,43.3466,43.1718,43.8586,44.6594,45.2062,49.7332
533190,43.1718,43.8586,44.6594,45.2062,49.7332,49.6168
533200,43.8586,44.6594,45.2062,49.7332,49.6168,47.1399
533210,44.6594,45.2062,49.7332,49.6168,47.1399,45.8073
533220,45.2062,49.7332,49.6168,47.1399,45.8073,44.3864
533230,49.7332,49.6168,47.1399,45.8073,44.3864,46.7049
533240,49.6168,47.1399,45.8073,44.3864,46.7049,47.8696
533250,47.1399,45.8073,44.3864,46.7049,47.8696,46.8351
533260,45.8073,44.3864,46.7049,47.8696,46.8351,48.3242
533270,44.3864,46.7049,47.8696,46.8351,48.3242,46.8638
533280,46.7049,47.8696,46.8351,48.3242,46.8638,44.5792
533290,47.8696,46.8351,48.3242,46.8638,44.5792,42.7098
533300,46.8351,48.3242,46.8638,44.5792,42.7098,43.5248
533310,48.3242,46.8638,44.5792,42.7098,43.5248,40.6936
533320,46.8638,44.5792,42.7098,43.5248,40.6936,39.1923
533330,44.5792,42.7098,43.5248,40.6936,39.1923,41.8102
533340,42.7098,43.5248,40.6936,39.1923,41.8102,43.2379
533350,43.5248,40.6936,39.1923,41.8102,43.2379,44.4234
533360,40.6936,39.1923,41.8102,43.2379,44.4234,48.6127
533370,39.1923,41.8102,43.2379,44.4234,48.6127,45.5506
533380,41.8102,43.2379,44.4234,48.6127,45.5506,44.4698
533390,43.2379,44.4234,48.6127,45.5506,44.4698,46.2089
533400,44.4234,48.6127,45.5506,44.4698,46.2089,42.6084
533410,48.6127,45.5506,44.4698,46.2089,42.6084,42.0078
533420,45.5506,44.4698,46.2089,42.6084,42.0078,44.4636
533430,44.4698,46.2089,42.6084,42.0078,44.4636,44.6657
533440,46.2089,42.6084,42.0078,44.4636,44.6657,44.801
533450,42.6084,42.0078,44.4636,44.6657,44.801,43.5803
533460,42.0078,44.4636,44.6657,44.801,43.5803,42.623
533470,44.4636,44.6657,44.801,43.5803,42.623,43.8534
533480,44.6657,44.801,43.5803,42.623,43.8534,47.0493
533490,44.801,43.5803,42.623,43.8534,47.0493,45.5122
533500,43.5803,42.623,43.8534,47.0493,45.5122,47.298
533510,42.623,43.8534,47.0493,45.5122,47.298,46.3479
533520,43.8534,47.0493,45.5122,47.298,46.3479,43.8139
533530,47.0493,45.5122,47.298,46.3479,43.8139,44.4858
533540,45.5122,47.298,46.3479,43.8139,44.4858,46.439
533550,47.298,46.3479,43.8139,44.4858,46.439,45.4214
533560,46.3479,43.8139,44.4858,46.439,45.4214,44.3539
533570,43.8139,44.4858,46.439,45.4214,44.3539,42.9691
533580,44.4858,46.439,45.4214,44.3539,42.9691,41.7513
533590,46.439,45.4214,44.3539,42.9691,41.7513,40.9507
533600,45.4214,44.3539,42.9691,41.7513,40.9507,41.762
533610,44.3539,42.9691,41.7513,40.9507,41.762,40.53
533620,42.9691,41.7513,40.9507,41.762,40.53,42.689
533630,41.7513,40.9507,41.762,40.53,42.689,43.4795
533640,40.9507,41.762,40.53,42.689,43.4795,43.6522
533650,41.762,40.53,42.689,43.4795,43.6522,45.7289
533660,40.53,42.689,43.4795,43.6522,45.7289,49.1441
533670,42.689,43.4795,43.6522,45.7289,49.1441,48.5158
533680,43.4795,43.6522,45.7289,49.1441,48.5158,50.0261
533690,43.6522,45.7289,49.1441,48.5158,50.0261,52.2556
533700,45.7289,49.1441,48.5158,50.0261,52.2556,51.7373
533710,49.1441,48.5158,50.0261,52.2556,51.7373,49.1204
533720,48.5158,50.0261,52.2556,51.7373,49.1204,49.1029
533730,50.0261,52.2556,51.7373,49.1204,49.1029,48.1281
533740,52.2556,51.7373,49.1204,49.1029,48.1281,48.1434
533750,51.7373,49.1204,49.1029,48.1281,48.1434,47.6938
533760,49.1204,49.1029,48.1281,48.1434,47.6938,46.6547
533770,49.1029,48.1281,48.1434,47.6938,46.6547,45.9345
533780,48.1281,48.1434,47.6938,46.6547,45.9345,47.7236
533790,48.1434,47.6938,46.6547,45.9345,47.7236,48.5908
533800,47.6938,46.6547,45.9345,47.7236,48.5908,47.7526
533810,46.6547,45.9345,47.7236,48.5908,47.7526,45.5341
533820,45.9345,47.7236,48.5908,47.7526,45.5341,45.049
533830,47.7236,48.5908,47.7526,45.5341,45.049,44.6669
533840,48.5908,47.7526,45.5341,45.049,44.6669,47.0904
533850,47.7526,45.5341,45.049,44.6669,47.0904,47.0234
533860,45.5341,45.049,44.6669,47.0904,47.0234,45.2121
533870,45.049,44.6669,47.0904,47.0234,45.2121,45.0318
533880,44.6669,47.0904,47.0234,45.2121,45.0318,44.9307
533890,47.0904,47.0234,45.2121,45.0318,44.9307,45.6651
533900,47.0234,45.2121,45.0318,44.9307,45.6651,47.5867
533910,45.2121,45.0318,44.9307,45.6651,47.5867,45.3041
533920,45.0318,44.9307,45.6651,47.5867,45.3041,42.8965
533930,44.9307,45.6651,47.5867,45.3041,42.8965,41.7663
533940,45.6651,47.5867,45.3041,42.8965,41.7663,40.7272
533950,47.5867,45.3041,42.8965,41.7663,40.7272,44.1748
533960,45.3041,42.8965,41.7663,40.7272,44.1748,50.1668
533970,42.8965,41.7663,40.7272,44.1748,50.1668,45.7668
533980,41.7663,40.7272,44.1748,50.1668,45.7668,41.4152
533990,40.7272,44.1748,50.1668,45.7668,41.4152,41.1564
534000,44.1748,50.1668,45.7668,41.4152,41.1564,41.9501
534010,50.1668,45.7668,41.4152,41.1564,41.9501,44.4437
534020,45.7668,41.4152,41.1564,41.9501,44.4437,46.4504
534030,41.4152,41.1564,41.9501,44.4437,46.4504,43.0153
534040,41.1564,41.9501,44.4437,46.4504,43.0153,42.6654
534050,41.9501,44.4437,46.4504,43.0153,42.6654,42.1904
534060,44.4437,46.4504,43.0153,42.6654,42.1904,40.5432
534070,46.4504,43.0153,42.6654,42.1904,40.5432,38.9361
534080,43.0153,42.6654,42.1904,40.5432,38.9361,40.2229
534090,42.6654,42.1904,40.5432,38.9361,40.2229,40.4159
534100,42.1904,40.5432,38.9361,40.2229,40.4159,37.7945
534110,40.5432,38.9361,40.2229,40.4159,37.7945,39.6156
534120,38.9361,40.2229,40.4159,37.7945,39.6156,38.4541
534130,40.2229,40.4159,37.7945,39.6156,38.4541,38.4386
534140,40.4159,37.7945,39.6156,38.4541,38.4386,41.4727
534150,37.7945,39.6156,38.4541,38.4386,41.4727,40.0409
534160,39.6156,38.4541,38.4386,41.4727,40.0409,39.1993
534170,38.4541,38.4386,41.4727,40.0409,39.1993,40.0841
534180,38.4386,41.4727,40.0409,39.1993,40.0841,41.3759
534190,41.4727,40.0409,39.1993,40.0841,41.3759,43.2501
534200,40.0409,39.1993,40.0841,41.3759,43.2501,45.1952
534210,39.1993,40.0841,41.3759,43.2501,45.1952,42.1141
534220,40.0841,41.3759,43.2501,45.1952,42.1141,44.5362
534230,41.3759,43.2501,45.1952,42.1141,44.5362,46.9021
534240,43.2501,45.1952,42.1141,44.5362,46.9021,48.2199
534250,45.1952,42.1141,44.5362,46.9021,48.2199,47.8509
534260,42.1141,44.5362,46.9021,48.2199,47.8509,49.0106
534270,44.5362,46.9021,48.2199,47.8509,49.0106,44.7086
534280,46.9021,48.2199,47.8509,49.0106,44.7086,44.6334
534290,48.2199,47.8509,49.0106,44.7086,44.6334,46.092
534300,47.8509,49.0106,44.7086,44.6334,46.092,48.8744
534310,49.0106,44.7086,44.6334,46.092,48.8744,50.6814
534320,44.7086,44.6334,46.092,48.8744,50.6814,52.3702
534330,44.6334,46.092,48.8744,50.6814,52.3702,50.7045
534340,46.092,48.8744,50.6814,52.3702,50.7045,49.1144
534350,48.8744,50.6814,52.3702,50.7045,49.1144,50.0053
534360,50.6814,52.3702,50.7045,49.1144,50.0053,50.7654
534370,52.3702,50.7045,49.1144,50.0053,50.7654,48.7031
534380,50.7045,49.1144,50.0053,50.7654,48.7031,47.1839
534390,49.1144,50.0053,50.7654,48.7031,47.1839,48.639
534400,50.0053,50.7654,48.7031,47.1839,48.639,50.6114
534410,50.7654,48.7031,47.1839,48.639,50.6114,50.5627
534420,48.7031,47.1839,48.639,50.6114,50.5627,48.5681
534430,47.1839,48.639,50.6114,50.5627,48.5681,47.5672
534440,48.639,50.6114,50.5627,48.5681,47.5672,45.9178
534450,50.6114,50.5627,48.5681,47.5672,45.9178,41.5775
534460,50.5627,48.5681,47.5672,45.9178,41.5775,41.0948
534470,48.5681,47.5672,45.9178,41.5775,41.0948,40.2037
534480,47.5672,45.9178,41.5775,41.0948,40.2037,42.1995
534490,45.9178,41.5775,41.0948,40.2037,42.1995,42.8312
534500,41.5775,41.0948,40.2037,42.1995,42.8312,42.0283
534510,41.0948,40.2037,42.1995,42.8312,42.0283,41.8664
534520,40.2037,42.1995,42.8312,42.0283,41.8664,42.1286
534530,42.1995,42.8312,42.0283,41.8664,42.1286,39.0316
534540,42.8312,42.0283,41.8664,42.1286,39.0316,40.6351
534550,42.0283,41.8664,42.1286,39.0316,40.6351,40.659
534560,41.8664,42.1286,39.0316,40.6351,40.659,44.0028
534570,42.1286,39.0316,40.6351,40.659,44.0028,40.1909
534580,39.0316,40.6351,40.659,44.0028,40.1909,39.3592
534590,40.6351,40.659,44.0028,40.1909,39.3592,36.1193
534600,40.659,44.0028,40.1909,39.3592,36.1193,35.7618
534610,44.0028,40.1909,39.3592,36.1193,35.7618,34.1411
534620,40.1909,39.3592,36.1193,35.7618,34.1411,36.391
534630,39.3592,36.1193,35.7618,34.1411,36.391,33.532
534640,36.1193,35.7618,34.1411,36.391,33.532,33.5329
534650,35.7618,34.1411,36.391,33.532,33.5329,37.448
534660,34.1411,36.391,33.532,33.5329,37.448,38.2681
534670,36.391,33.532,33.5329,37.448,38.2681,37.784
534680,33.532,33.5329,37.448,38.2681,37.784,38.9815
534690,33.5329,37.448,38.2681,37.784,38.9815,36.4029
534700,37.448,38.2681,37.784,38.9815,36.4029,33.8046
534710,38.2681,37.784,38.9815,36.4029,33.8046,33.431
534720,37.784,38.9815,36.4029,33.8046,33.431,32.0005
534730,38.9815,36.4029,33.8046,33.431,32.0005,34.0243
534740,36.4029,33.8046,33.431,32.0005,34.0243,44.6462
534750,33.8046,33.431,32.0005,34.0243,44.6462,41.256
534760,33.431,32.0005,34.0243,44.6462,41.256,39.0866
534770,32.0005,34.0243,44.6462,41.256,39.0866,39.8334
534780,34.0243,44.6462,41.256,39.0866,39.8334,40.2222
534790,44.6462,41.256,39.0866,39.8334,40.2222,40.8857
534800,41.256,39.0866,39.8334,40.2222,40.8857,43.054
534810,39.0866,39.8334,40.2222,40.8857,43.054,39.3786
534820,39.8334,40.2222,40.8857,43.054,39.3786,38.0309
534830,40.2222,40.8857,43.054,39.3786,38.0309,36.4632
534840,40.8857,43.054,39.3786,38.0309,36.4632,35.1978
534850,43.054,39.3786,38.0309,36.4632,35.1978,35.0926
534860,39.3786,38.0309,36.4632,35.1978,35.0926,38.477
534870,38.0309,36.4632,35.1978,35.0926,38.477,36.1049
534880,36.4632,35.1978,35.0926,38.477,36.1049,35.8744
534890,35.1978,35.0926,38.477,36.1049,35.8744,35.6053
534900,35.0926,38.477,36.1049,35.8744,35.6053,35.4816
534910,38.477,36.1049,35.8744,35.6053,35.4816,34.8193
534920,36.1049,35.8744,35.6053,35.4816,34.8193,35.6469
534930,35.8744,35.6053,35.4816,34.8193,35.6469,34.2955
534940,35.6053,35.4816,34.8193,35.6469,34.2955,34.3723
534950,35.4816,34.8193,35.6469,34.2955,34.3723,34.6796
534960,34.8193,35.6469,34.2955,34.3723,34.6796,34.3547
534970,35.6469,34.2955,34.3723,34.6796,34.3547,33.0755
534980,34.2955,34.3723,34.6796,34.3547,33.0755,35.4782
534990,34.3723,34.6796,34.3547,33.0755,35.4782,34.3829
535000,34.6796,34.3547,33.0755,35.4782,34.3829,39.0304
535010,34.3547,33.0755,35.4782,34.3829,39.0304,42.4194
535020,33.0755,35.4782,34.3829,39.0304,42.4194,36.7962
535030,35.4782,34.3829,39.0304,42.4194,36.7962,34.2057
535040,34.3829,39.0304,42.4194,36.7962,34.2057,37.7221
535050,39.0304,42.4194,36.7962,34.2057,37.7221,37.7695
535060,42.4194,36.7962,34.2057,37.7221,37.7695,37.5488
535070,36.7962,34.2057,37.7221,37.7695,37.5488,36.5451
535080,34.2057,37.7221,37.7695,37.5488,36.5451,35.6757
535090,37.7221,37.7695,37.5488,36.5451,35.6757,35.3158
535100,37.7695,37.5488,36.5451,35.6757,35.3158,35.554
535110,37.5488,36.5451,35.6757,35.3158,35.554,33.438
535120,36.5451,35.6757,35.3158,35.554,33.438,32.9962
535130,35.6757,35.3158,35.554,33.438,32.9962,33.272
535140,35.3158,35.554,33.438,32.9962,33.272,31.4347
535150,35.554,33.438,32.9962,33.272,31.4347,31.1022
535160,33.438,32.9962,33.272,31.4347,31.1022,35.3035
535170,32.9962,33.272,31.4347,31.1022,35.3035,32.2418
535180,33.272,31.4347,31.1022,35.3035,32.2418,32.9324
535190,31.4347,31.1022,35.3035,32.2418,32.9324,33.5411
535200,31.1022,35.3035,32.2418,32.9324,33.5411,32.5887
535210,35.3035,32.2418,32.9324,33.5411,32.5887,31.1408
535220,32.2418,32.9324,33.5411,32.5887,31.1408,32.4603
535230,32.9324,33.5411,32.5887,31.1408,32.4603,32.7963
535240,33.5411,32.5887,31.1408,32.4603,32.7963,33.3602
535250,32.5887,31.1408,32.4603,32.7963,33.3602,31.9251
535260,31.1408,32.4603,32.7963,33.3602,31.9251,31.538
535270,32.4603,32.7963,33.3602,31.9251,31.538,31.7814
535280,32.7963,33.3602,31.9251,31.538,31.7814,34.6999
535290,33.3602,31.9251,31.538,31.7814,34.6999,32.2504
535300,31.9251,31.538,31.7814,34.6999,32.2504,32.4568
535310,31.538,31.7814,34.6999,32.2504,32.4568,34.7056
535320,31.7814,34.6999,32.2504,32.4568,34.7056,35.988
535330,34.6999,32.2504,32.4568,34.7056,35.988,35.8967
535340,32.2504,32.4568,34.7056,35.988,35.8967,38.4235
535350,32.4568,34.7056,35.988,35.8967,38.4235,40.7344
535360,34.7056,35.988,35.8967,38.4235,40.7344,48.6551
535370,35.988,35.8967,38.4235,40.7344,48.6551,50.0497
535380,35.8967,38.4235,40.7344,48.6551,50.0497,50.8692
535390,38.4235,40.7344,48.6551,50.0497,50.8692,52.8543
535400,40.7344,48.6551,50.0497,50.8692,52.8543,51.321
535410,48.6551,50.0497,50.8692,52.8543,51.321,47.2768
535420,50.0497,50.8692,52.8543,51.321,47.2768,45.6253
535430,50.8692,52.8543,51.321,47.2768,45.6253,44.5657
535440,52.8543,51.321,47.2768,45.6253,44.5657,43.2679
535450,51.321,47.2768,45.6253,44.5657,43.2679,42.471
535460,47.2768,45.6253,44.5657,43.2679,42.471,47.4633
535470,45.6253,44.5657,43.2679,42.471,47.4633,46.7346
535480,44.5657,43.2679,42.471,47.4633,46.7346,45.1771
535490,43.2679,42.471,47.4633,46.7346,45.1771,43.3032
535500,42.471,47.4633,46.7346,45.1771,43.3032,40.3888
535510,47.4633,46.7346,45.1771,43.3032,40.3888,38.9885
535520,46.7346,45.1771,43.3032,40.3888,38.9885,40.2911
535530,45.1771,43.3032,40.3888,38.9885,40.2911,38.9739
535540,43.3032,40.3888,38.9885,40.2911,38.9739,38.897
535550,40.3888,38.9885,40.2911,38.9739,38.897,41.404
535560,38.9885,40.2911,38.9739,38.897,41.404,44.2868
535570,40.2911,38.9739,38.897,41.404,44.2868,41.456
535580,38.9739,38.897,41.404,44.2868,41.456,40.3239
535590,38.897,41.404,44.2868,41.456,40.3239,39.2497
535600,41.404,44.2868,41.456,40.3239,39.2497,41.4445
535610,44.2868,41.456,40.3239,39.2497,41.4445,48.0259
535620,41.456,40.3239,39.2497,41.4445,48.0259,44.8816
535630,40.3239,39.2497,41.4445,48.0259,44.8816,44.8417
535640,39.2497,41.4445,48.0259,44.8816,44.8417,48.3041
535650,41.4445,48.0259,44.8816,44.8417,48.3041,46.8912
535660,48.0259,44.8816,44.8417,48.3041,46.8912,45.161
535670,44.8816,44.8417,48.3041,46.8912,45.161,44.4099
535680,44.8417,48.3041,46.8912,45.161,44.4099,43.7388
535690,48.3041,46.8912,45.161,44.4099,43.7388,43.9947
535700,46.8912,45.161,44.4099,43.7388,43.9947,45.991
535710,45.161,44.4099,43.7388,43.9947,45.991,45.8074
535720,44.4099,43.7388,43.9947,45.991,45.8074,45.0416
535730,43.7388,43.9947,45.991,45.8074,45.0416,50.2006
535740,43.9947,45.991,45.8074,45.0416,50.2006,50.5261
535750,45.991,45.8074,45.0416,50.2006,50.5261,46.679
535760,45.8074,45.0416,50.2006,50.5261,46.679,48.2088
535770,45.0416,50.2006,50.5261,46.679,48.2088,43.3975
535780,50.2006,50.5261,46.679,48.2088,43.3975,41.7739
535790,50.5261,46.679,48.2088,43.3975,41.7739,40.2107
535800,46.679,48.2088,43.3975,41.7739,40.2107,39.2158
535810,48.2088,43.3975,41.7739,40.2107,39.2158,38.1764
535820,43.3975,41.7739,40.2107,39.2158,38.1764,39.9784
535830,41.7739,40.2107,39.2158,38.1764,39.9784,39.2492
535840,40.2107,39.2158,38.1764,39.9784,39.2492,38.8066
535850,39.2158,38.1764,39.9784,39.2492,38.8066,38.4597
535860,38.1764,39.9784,39.2492,38.8066,38.4597,35.7482
535870,39.9784,39.2492,38.8066,38.4597,35.7482,35.7647
535880,39.2492,38.8066,38.4597,35.7482,35.7647,35.5142
535890,38.8066,38.4597,35.7482,35.7647,35.5142,32.1687
535900,38.4597,35.7482,35.7647,35.5142,32.1687,31.5943
535910,35.7482,35.7647,35.5142,32.1687,31.5943,31.2277
535920,35.7647,35.5142,32.1687,31.5943,31.2277,32.3097
535930,35.5142,32.1687,31.5943,31.2277,32.3097,31.4886
535940,32.1687,31.5943,31.2277,32.3097,31.4886,31.2487
535950,31.5943,31.2277,32.3097,31.4886,31.2487,29.7749
535960,31.2277,32.3097,31.4886,31.2487,29.7749,28.3823
535970,32.3097,31.4886,31.2487,29.7749,28.3823,27.8635
535980,31.4886,31.2487,29.7749,28.3823,27.8635,27.7115
535990,31.2487,29.7749,28.3823,27.8635,27.7115,30.3205
536000,29.7749,28.3823,27.8635,27.7115,30.3205,32.3618
